"id","class"
119,"Vampire"
120,"Zombie"
121,"Ghost"
122,"Witch"
123,"Witch"
124,"Ghost"
125,"Vampire"
126,"Vampire"
127,"Witch"
128,"Witch"
129,"Mummy"
130,"Vampire"
131,"Zombie"
132,"Zombie"
133,"Vampire"
134,"Zombie"
135,"Mummy"
136,"Ghost"
137,"Zombie"
138,"Zombie"
139,"Zombie"
140,"Vampire"
141,"Ghost"
142,"Ghost"
143,"Zombie"
144,"Zombie"
145,"Mummy"
146,"Mummy"
147,"Witch"
148,"Zombie"
149,"Zombie"
150,"Ghost"
151,"Zombie"
152,"Witch"
153,"Zombie"
154,"Zombie"
155,"Zombie"
156,"Witch"
157,"Zombie"
158,"Zombie"
159,"Vampire"
160,"Zombie"
161,"Ghost"
162,"Zombie"
163,"Zombie"
164,"Zombie"
165,"Vampire"
166,"Ghost"
167,"Zombie"
168,"Zombie"
169,"Zombie"
170,"Vampire"
171,"Ghost"
172,"Zombie"
173,"Mummy"
174,"Zombie"
175,"Zombie"
176,"Mummy"
177,"Zombie"
178,"Mummy"
179,"Zombie"
180,"Ghost"
181,"Witch"
182,"Zombie"
183,"Mummy"
184,"Zombie"
185,"Zombie"
186,"Ghost"
187,"Zombie"
188,"Witch"
189,"Vampire"
190,"Witch"
191,"Ghost"
192,"Witch"
193,"Zombie"
194,"Ghost"
195,"Witch"
196,"Zombie"
197,"Witch"
198,"Witch"
199,"Zombie"
200,"Zombie"
201,"Zombie"
202,"Witch"
203,"Vampire"
204,"Ghost"
205,"Zombie"
206,"Witch"
207,"Vampire"
208,"Mummy"
209,"Witch"
210,"Vampire"
211,"Zombie"
212,"Zombie"
213,"Witch"
214,"Witch"
215,"Zombie"
216,"Witch"
217,"Zombie"
218,"Zombie"
219,"Witch"
220,"Ghost"
221,"Ghost"
222,"Zombie"
223,"Zombie"
224,"Vampire"
225,"Vampire"
226,"Zombie"
227,"Ghost"
228,"Zombie"
229,"Witch"
230,"Witch"
231,"Witch"
232,"Witch"
233,"Mummy"
234,"Ghost"
235,"Witch"
236,"Ghost"
237,"Ghost"
238,"Zombie"
239,"Ghost"
240,"Ghost"
241,"Witch"
242,"Zombie"
243,"Witch"
244,"Mummy"
245,"Vampire"
246,"Zombie"
247,"Zombie"
248,"Vampire"
249,"Ghost"
250,"Zombie"
251,"Vampire"
252,"Zombie"
253,"Zombie"
254,"Vampire"
255,"Witch"
256,"Ghost"
257,"Zombie"
258,"Vampire"
259,"Ghost"
260,"Ghost"
261,"Witch"
262,"Vampire"
263,"Zombie"
264,"Zombie"
265,"Zombie"
266,"Witch"
267,"Zombie"
268,"Vampire"
269,"Witch"
270,"Zombie"
271,"Witch"
272,"Ghost"
273,"Witch"
274,"Zombie"
275,"Zombie"
276,"Mummy"
277,"Zombie"
278,"Zombie"
279,"Zombie"
280,"Ghost"
281,"Zombie"
282,"Zombie"
283,"Ghost"
284,"Witch"
285,"Mummy"
286,"Zombie"
287,"Witch"
288,"Zombie"
289,"Ghost"
290,"Zombie"
291,"Zombie"
292,"Mummy"
293,"Ghost"
294,"Zombie"
295,"Zombie"
296,"Witch"
297,"Ghost"
298,"Zombie"
299,"Zombie"
300,"Zombie"
301,"Zombie"
302,"Zombie"
303,"Ghost"
304,"Vampire"
305,"Zombie"
306,"Zombie"
307,"Zombie"
308,"Zombie"
309,"Zombie"
310,"Zombie"
311,"Zombie"
312,"Witch"
313,"Vampire"
314,"Witch"
315,"Ghost"
316,"Zombie"
317,"Zombie"
318,"Ghost"
319,"Witch"
320,"Zombie"
321,"Mummy"
322,"Zombie"
323,"Mummy"
324,"Zombie"
325,"Zombie"
326,"Zombie"
327,"Witch"
328,"Zombie"
329,"Witch"
330,"Vampire"
331,"Vampire"
332,"Witch"
333,"Ghost"
334,"Mummy"
335,"Vampire"
336,"Vampire"
337,"Zombie"
338,"Zombie"
339,"Zombie"
340,"Vampire"
341,"Zombie"
342,"Vampire"
343,"Zombie"
344,"Vampire"
345,"Witch"
346,"Vampire"
347,"Zombie"
348,"Ghost"
349,"Vampire"
350,"Zombie"
351,"Zombie"
352,"Zombie"
353,"Witch"
354,"Witch"
355,"Witch"
356,"Zombie"
357,"Zombie"
358,"Zombie"
359,"Zombie"
360,"Zombie"
361,"Vampire"
362,"Ghost"
363,"Zombie"
364,"Zombie"
365,"Zombie"
366,"Witch"
367,"Vampire"
368,"Zombie"
369,"Zombie"
370,"Zombie"
371,"Vampire"
372,"Mummy"
373,"Vampire"
374,"Witch"
375,"Ghost"
376,"Ghost"
377,"Witch"
378,"Zombie"
379,"Zombie"
380,"Ghost"
381,"Ghost"
382,"Vampire"
383,"Zombie"
384,"Zombie"
385,"Mummy"
386,"Zombie"
387,"Ghost"
388,"Ghost"
389,"Witch"
390,"Vampire"
391,"Zombie"
392,"Zombie"
393,"Witch"
394,"Vampire"
395,"Vampire"
396,"Witch"
397,"Zombie"
398,"Ghost"
399,"Mummy"
400,"Vampire"
401,"Mummy"
402,"Zombie"
403,"Vampire"
404,"Witch"
405,"Zombie"
406,"Vampire"
407,"Zombie"
408,"Zombie"
409,"Vampire"
410,"Witch"
411,"Zombie"
412,"Zombie"
413,"Zombie"
414,"Zombie"
415,"Zombie"
416,"Witch"
417,"Ghost"
418,"Witch"
419,"Zombie"
420,"Vampire"
421,"Witch"
422,"Vampire"
423,"Ghost"
424,"Zombie"
425,"Zombie"
426,"Zombie"
427,"Zombie"
428,"Witch"
429,"Ghost"
430,"Zombie"
431,"Ghost"
432,"Zombie"
433,"Ghost"
434,"Ghost"
435,"Vampire"
436,"Ghost"
437,"Vampire"
438,"Zombie"
439,"Witch"
440,"Zombie"
441,"Mummy"
442,"Witch"
443,"Ghost"
444,"Zombie"
445,"Vampire"
446,"Zombie"
447,"Ghost"
448,"Vampire"
449,"Vampire"
450,"Ghost"
451,"Vampire"
452,"Ghost"
453,"Mummy"
454,"Zombie"
455,"Vampire"
456,"Vampire"
457,"Zombie"
458,"Witch"
459,"Vampire"
460,"Zombie"
461,"Witch"
462,"Vampire"
463,"Zombie"
464,"Ghost"
465,"Witch"
466,"Zombie"
467,"Ghost"
468,"Witch"
469,"Zombie"
470,"Zombie"
471,"Vampire"
472,"Witch"
473,"Mummy"
474,"Witch"
475,"Zombie"
476,"Witch"
477,"Ghost"
478,"Zombie"
479,"Zombie"
480,"Witch"
481,"Mummy"
482,"Witch"
483,"Mummy"
484,"Zombie"
485,"Vampire"
486,"Zombie"
487,"Zombie"
488,"Mummy"
489,"Witch"
490,"Vampire"
491,"Zombie"
492,"Witch"
493,"Vampire"
494,"Witch"
495,"Witch"
496,"Zombie"
497,"Vampire"
498,"Vampire"
499,"Vampire"
500,"Zombie"
501,"Witch"
502,"Zombie"
503,"Witch"
504,"Ghost"
505,"Witch"
506,"Ghost"
507,"Ghost"
508,"Zombie"
509,"Mummy"
510,"Zombie"
511,"Witch"
512,"Zombie"
513,"Ghost"
514,"Vampire"
515,"Zombie"
516,"Zombie"
517,"Zombie"
518,"Witch"
519,"Witch"
520,"Witch"
521,"Zombie"
522,"Witch"
523,"Vampire"
524,"Zombie"
525,"Zombie"
526,"Zombie"
527,"Vampire"
528,"Ghost"
529,"Zombie"
530,"Witch"
531,"Mummy"
532,"Vampire"
533,"Ghost"
534,"Vampire"
535,"Ghost"
536,"Vampire"
537,"Vampire"
538,"Witch"
539,"Zombie"
540,"Zombie"
541,"Zombie"
542,"Zombie"
543,"Zombie"
544,"Zombie"
545,"Zombie"
546,"Zombie"
547,"Mummy"
548,"Mummy"
549,"Witch"
550,"Vampire"
551,"Zombie"
552,"Zombie"
553,"Zombie"
554,"Vampire"
555,"Zombie"
556,"Witch"
557,"Zombie"
558,"Vampire"
559,"Vampire"
560,"Mummy"
561,"Zombie"
562,"Witch"
563,"Zombie"
564,"Witch"
565,"Zombie"
566,"Zombie"
567,"Zombie"
568,"Zombie"
569,"Zombie"
570,"Zombie"
571,"Ghost"
572,"Zombie"
573,"Zombie"
574,"Zombie"
575,"Ghost"
576,"Ghost"
577,"Ghost"
578,"Zombie"
579,"Mummy"
580,"Zombie"
581,"Zombie"
582,"Mummy"
583,"Witch"
584,"Mummy"
585,"Witch"
586,"Ghost"
587,"Zombie"
588,"Zombie"
589,"Mummy"
590,"Zombie"
591,"Zombie"
592,"Vampire"
593,"Vampire"
594,"Witch"
595,"Ghost"
596,"Zombie"
597,"Zombie"
598,"Ghost"
599,"Ghost"
600,"Zombie"
601,"Witch"
602,"Witch"
603,"Vampire"
604,"Witch"
605,"Ghost"
606,"Zombie"
607,"Zombie"
608,"Ghost"
609,"Zombie"
610,"Witch"
611,"Zombie"
612,"Zombie"
613,"Zombie"
614,"Vampire"
615,"Vampire"
616,"Zombie"
617,"Zombie"
618,"Witch"
619,"Zombie"
620,"Witch"
621,"Zombie"
622,"Zombie"
623,"Witch"
624,"Ghost"
625,"Vampire"
626,"Zombie"
627,"Ghost"
628,"Ghost"
629,"Ghost"
630,"Ghost"
631,"Vampire"
632,"Zombie"
633,"Ghost"
634,"Witch"
635,"Zombie"
636,"Zombie"
637,"Vampire"
638,"Witch"
639,"Vampire"
640,"Ghost"
641,"Zombie"
642,"Zombie"
643,"Zombie"
644,"Zombie"
645,"Witch"
646,"Zombie"
647,"Ghost"
648,"Witch"
649,"Ghost"
650,"Vampire"
651,"Witch"
652,"Ghost"
653,"Zombie"
654,"Witch"
655,"Zombie"
656,"Zombie"
657,"Witch"
658,"Ghost"
659,"Witch"
660,"Ghost"
661,"Zombie"
662,"Zombie"
663,"Vampire"
664,"Witch"
665,"Witch"
666,"Zombie"
667,"Witch"
668,"Vampire"
669,"Witch"
670,"Ghost"
671,"Ghost"
672,"Ghost"
673,"Vampire"
674,"Vampire"
675,"Witch"
676,"Zombie"
677,"Ghost"
678,"Zombie"
679,"Witch"
680,"Vampire"
681,"Mummy"
682,"Zombie"
683,"Vampire"
684,"Zombie"
685,"Ghost"
686,"Zombie"
687,"Mummy"
688,"Zombie"
689,"Witch"
690,"Zombie"
691,"Zombie"
692,"Witch"
693,"Ghost"
694,"Zombie"
695,"Vampire"
696,"Zombie"
697,"Zombie"
698,"Zombie"
699,"Zombie"
700,"Zombie"
701,"Vampire"
702,"Zombie"
703,"Witch"
704,"Ghost"
705,"Zombie"
706,"Witch"
707,"Vampire"
708,"Ghost"
709,"Ghost"
710,"Zombie"
711,"Zombie"
712,"Zombie"
713,"Witch"
714,"Vampire"
715,"Zombie"
716,"Ghost"
717,"Vampire"
718,"Ghost"
719,"Ghost"
720,"Zombie"
721,"Ghost"
722,"Vampire"
723,"Zombie"
724,"Zombie"
725,"Witch"
726,"Vampire"
727,"Witch"
728,"Vampire"
729,"Zombie"
730,"Vampire"
731,"Zombie"
732,"Vampire"
733,"Zombie"
734,"Zombie"
735,"Zombie"
736,"Ghost"
737,"Zombie"
738,"Ghost"
739,"Zombie"
740,"Witch"
741,"Zombie"
742,"Zombie"
743,"Zombie"
744,"Ghost"
745,"Zombie"
746,"Vampire"
747,"Vampire"
748,"Ghost"
749,"Zombie"
750,"Vampire"
751,"Vampire"
752,"Zombie"
753,"Ghost"
754,"Ghost"
755,"Zombie"
756,"Zombie"
757,"Zombie"
758,"Zombie"
759,"Ghost"
760,"Zombie"
761,"Ghost"
762,"Zombie"
763,"Zombie"
764,"Zombie"
765,"Zombie"
766,"Zombie"
767,"Vampire"
768,"Ghost"
769,"Zombie"
770,"Zombie"
771,"Witch"
772,"Zombie"
773,"Witch"
774,"Zombie"
775,"Zombie"
776,"Witch"
777,"Ghost"
778,"Zombie"
779,"Zombie"
780,"Zombie"
781,"Witch"
782,"Zombie"
783,"Vampire"
784,"Zombie"
785,"Ghost"
786,"Zombie"
787,"Witch"
788,"Ghost"
789,"Zombie"
790,"Zombie"
791,"Zombie"
792,"Ghost"
793,"Vampire"
794,"Zombie"
795,"Vampire"
796,"Zombie"
797,"Witch"
798,"Mummy"
799,"Zombie"
800,"Zombie"
801,"Witch"
802,"Witch"
803,"Witch"
804,"Vampire"
805,"Zombie"
806,"Zombie"
807,"Zombie"
808,"Zombie"
809,"Witch"
810,"Zombie"
811,"Mummy"
812,"Zombie"
813,"Zombie"
814,"Vampire"
815,"Vampire"
816,"Ghost"
817,"Zombie"
818,"Ghost"
819,"Witch"
820,"Vampire"
821,"Zombie"
822,"Zombie"
823,"Zombie"
824,"Zombie"
825,"Zombie"
826,"Mummy"
827,"Zombie"
828,"Zombie"
829,"Zombie"
830,"Zombie"
831,"Witch"
832,"Zombie"
833,"Zombie"
834,"Witch"
835,"Witch"
836,"Zombie"
837,"Zombie"
838,"Vampire"
839,"Zombie"
840,"Zombie"
841,"Zombie"
842,"Mummy"
843,"Witch"
844,"Witch"
845,"Vampire"
846,"Zombie"
847,"Zombie"
848,"Witch"
849,"Zombie"
850,"Zombie"
851,"Zombie"
852,"Mummy"
853,"Ghost"
854,"Mummy"
855,"Zombie"
856,"Zombie"
857,"Zombie"
858,"Zombie"
859,"Witch"
860,"Vampire"
861,"Witch"
862,"Ghost"
863,"Zombie"
864,"Vampire"
865,"Zombie"
866,"Witch"
867,"Ghost"
868,"Vampire"
869,"Zombie"
870,"Zombie"
871,"Zombie"
872,"Witch"
873,"Zombie"
874,"Witch"
875,"Zombie"
876,"Zombie"
877,"Zombie"
878,"Zombie"
879,"Zombie"
880,"Zombie"
881,"Vampire"
882,"Zombie"
883,"Witch"
884,"Vampire"
885,"Vampire"
886,"Vampire"
887,"Witch"
888,"Zombie"
889,"Vampire"
890,"Ghost"
891,"Vampire"
892,"Zombie"
893,"Zombie"
894,"Ghost"
895,"Vampire"
896,"Ghost"
897,"Mummy"
898,"Vampire"
899,"Zombie"
900,"Witch"
901,"Witch"
902,"Zombie"
903,"Zombie"
904,"Vampire"
905,"Zombie"
906,"Ghost"
907,"Zombie"
908,"Vampire"
909,"Ghost"
910,"Vampire"
911,"Vampire"
912,"Witch"
913,"Vampire"
914,"Witch"
915,"Witch"
916,"Witch"
917,"Zombie"
918,"Zombie"
919,"Zombie"
920,"Zombie"
921,"Vampire"
922,"Zombie"
923,"Zombie"
924,"Zombie"
925,"Witch"
926,"Mummy"
927,"Ghost"
928,"Witch"
929,"Zombie"
930,"Witch"
931,"Ghost"
932,"Zombie"
933,"Zombie"
934,"Vampire"
935,"Zombie"
936,"Mummy"
937,"Witch"
938,"Witch"
939,"Zombie"
940,"Zombie"
941,"Witch"
942,"Zombie"
943,"Zombie"
944,"Zombie"
945,"Ghost"
946,"Zombie"
947,"Ghost"
948,"Ghost"
949,"Vampire"
950,"Zombie"
951,"Witch"
952,"Witch"
953,"Witch"
954,"Witch"
955,"Zombie"
956,"Ghost"
957,"Ghost"
958,"Vampire"
959,"Zombie"
960,"Ghost"
961,"Witch"
962,"Ghost"
963,"Zombie"
964,"Witch"
965,"Zombie"
966,"Vampire"
967,"Zombie"
968,"Zombie"
969,"Zombie"
970,"Zombie"
971,"Ghost"
972,"Witch"
973,"Zombie"
974,"Zombie"
975,"Zombie"
976,"Ghost"
977,"Witch"
978,"Zombie"
979,"Witch"
980,"Zombie"
981,"Zombie"
982,"Zombie"
983,"Vampire"
984,"Mummy"
985,"Vampire"
986,"Zombie"
987,"Zombie"
988,"Vampire"
989,"Zombie"
990,"Zombie"
991,"Zombie"
992,"Zombie"
993,"Witch"
994,"Vampire"
995,"Zombie"
996,"Witch"
997,"Zombie"
998,"Zombie"
999,"Zombie"
1000,"Vampire"
1001,"Zombie"
1002,"Zombie"
1003,"Witch"
1004,"Zombie"
1005,"Zombie"
1006,"Ghost"
1007,"Zombie"
1008,"Zombie"
1009,"Zombie"
1010,"Ghost"
1011,"Zombie"
1012,"Ghost"
1013,"Vampire"
1014,"Vampire"
1015,"Zombie"
1016,"Vampire"
1017,"Zombie"
1018,"Witch"
1019,"Witch"
1020,"Witch"
1021,"Vampire"
1022,"Zombie"
1023,"Witch"
1024,"Witch"
1025,"Zombie"
1026,"Ghost"
1027,"Zombie"
1028,"Zombie"
1029,"Witch"
1030,"Zombie"
1031,"Zombie"
1032,"Ghost"
1033,"Zombie"
1034,"Zombie"
1035,"Vampire"
1036,"Zombie"
1037,"Zombie"
1038,"Vampire"
1039,"Witch"
1040,"Vampire"
1041,"Zombie"
1042,"Zombie"
1043,"Zombie"
1044,"Ghost"
1045,"Witch"
1046,"Vampire"
1047,"Vampire"
1048,"Ghost"
1049,"Zombie"
1050,"Ghost"
1051,"Witch"
1052,"Zombie"
1053,"Ghost"
1054,"Zombie"
1055,"Vampire"
1056,"Zombie"
1057,"Vampire"
1058,"Zombie"
1059,"Witch"
1060,"Witch"
1061,"Zombie"
1062,"Vampire"
1063,"Zombie"
1064,"Witch"
1065,"Zombie"
1066,"Zombie"
1067,"Zombie"
1068,"Zombie"
1069,"Zombie"
1070,"Vampire"
1071,"Zombie"
1072,"Vampire"
1073,"Vampire"
1074,"Witch"
1075,"Zombie"
1076,"Vampire"
1077,"Zombie"
1078,"Zombie"
1079,"Ghost"
1080,"Zombie"
1081,"Ghost"
1082,"Ghost"
1083,"Zombie"
1084,"Witch"
1085,"Witch"
1086,"Witch"
1087,"Mummy"
1088,"Zombie"
1089,"Witch"
1090,"Witch"
1091,"Ghost"
1092,"Zombie"
1093,"Witch"
1094,"Ghost"
1095,"Ghost"
1096,"Zombie"
1097,"Zombie"
1098,"Zombie"
1099,"Vampire"
1100,"Zombie"
1101,"Vampire"
1102,"Zombie"
1103,"Witch"
1104,"Zombie"
1105,"Zombie"
1106,"Zombie"
1107,"Witch"
1108,"Vampire"
1109,"Zombie"
1110,"Witch"
1111,"Zombie"
1112,"Mummy"
1113,"Zombie"
1114,"Vampire"
1115,"Witch"
1116,"Vampire"
1117,"Zombie"
1118,"Vampire"
1119,"Mummy"
1120,"Witch"
1121,"Zombie"
1122,"Zombie"
1123,"Zombie"
1124,"Zombie"
1125,"Witch"
1126,"Witch"
1127,"Witch"
1128,"Vampire"
1129,"Vampire"
1130,"Zombie"
1131,"Vampire"
1132,"Witch"
1133,"Witch"
1134,"Zombie"
1135,"Zombie"
1136,"Zombie"
1137,"Zombie"
1138,"Zombie"
1139,"Vampire"
1140,"Mummy"
1141,"Zombie"
1142,"Vampire"
1143,"Witch"
1144,"Zombie"
1145,"Witch"
1146,"Vampire"
1147,"Zombie"
1148,"Zombie"
1149,"Witch"
1150,"Zombie"
1151,"Ghost"
1152,"Vampire"
1153,"Witch"
1154,"Vampire"
1155,"Ghost"
1156,"Zombie"
1157,"Ghost"
1158,"Zombie"
1159,"Ghost"
1160,"Zombie"
1161,"Ghost"
1162,"Zombie"
1163,"Vampire"
1164,"Zombie"
1165,"Zombie"
1166,"Ghost"
1167,"Zombie"
1168,"Zombie"
1169,"Zombie"
1170,"Zombie"
1171,"Witch"
1172,"Vampire"
1173,"Ghost"
1174,"Mummy"
1175,"Zombie"
1176,"Zombie"
1177,"Vampire"
1178,"Zombie"
1179,"Zombie"
1180,"Vampire"
1181,"Zombie"
1182,"Vampire"
1183,"Witch"
1184,"Mummy"
1185,"Vampire"
1186,"Vampire"
1187,"Zombie"
1188,"Zombie"
1189,"Zombie"
1190,"Zombie"
1191,"Zombie"
1192,"Zombie"
1193,"Zombie"
1194,"Witch"
1195,"Witch"
1196,"Witch"
1197,"Zombie"
1198,"Vampire"
1199,"Ghost"
1200,"Ghost"
1201,"Mummy"
1202,"Witch"
1203,"Ghost"
1204,"Zombie"
1205,"Ghost"
1206,"Witch"
1207,"Vampire"
1208,"Zombie"
1209,"Zombie"
1210,"Zombie"
1211,"Zombie"
1212,"Zombie"
1213,"Zombie"
1214,"Witch"
1215,"Zombie"
1216,"Mummy"
1217,"Mummy"
1218,"Zombie"
1219,"Zombie"
1220,"Zombie"
1221,"Ghost"
1222,"Ghost"
1223,"Witch"
1224,"Vampire"
1225,"Witch"
1226,"Zombie"
1227,"Zombie"
1228,"Ghost"
1229,"Ghost"
1230,"Zombie"
1231,"Vampire"
1232,"Zombie"
1233,"Witch"
1234,"Witch"
1235,"Ghost"
1236,"Zombie"
1237,"Mummy"
1238,"Zombie"
1239,"Vampire"
1240,"Vampire"
1241,"Zombie"
1242,"Witch"
1243,"Zombie"
1244,"Witch"
1245,"Mummy"
1246,"Witch"
1247,"Zombie"
1248,"Witch"
1249,"Witch"
1250,"Zombie"
1251,"Zombie"
1252,"Vampire"
1253,"Witch"
1254,"Zombie"
1255,"Zombie"
1256,"Witch"
1257,"Ghost"
1258,"Zombie"
1259,"Zombie"
1260,"Vampire"
1261,"Mummy"
1262,"Zombie"
1263,"Zombie"
1264,"Zombie"
1265,"Mummy"
1266,"Witch"
1267,"Zombie"
1268,"Zombie"
1269,"Mummy"
1270,"Witch"
1271,"Zombie"
1272,"Vampire"
1273,"Zombie"
1274,"Ghost"
1275,"Zombie"
1276,"Ghost"
1277,"Vampire"
1278,"Zombie"
1279,"Ghost"
1280,"Mummy"
1281,"Zombie"
1282,"Zombie"
1283,"Ghost"
1284,"Zombie"
1285,"Witch"
1286,"Ghost"
1287,"Witch"
1288,"Zombie"
1289,"Witch"
1290,"Zombie"
1291,"Ghost"
1292,"Ghost"
1293,"Zombie"
1294,"Vampire"
1295,"Ghost"
1296,"Zombie"
1297,"Zombie"
1298,"Zombie"
1299,"Vampire"
1300,"Zombie"
1301,"Witch"
1302,"Witch"
1303,"Zombie"
1304,"Zombie"
1305,"Zombie"
1306,"Witch"
1307,"Mummy"
1308,"Ghost"
1309,"Witch"
1310,"Ghost"
1311,"Vampire"
1312,"Zombie"
1313,"Zombie"
1314,"Ghost"
1315,"Zombie"
1316,"Zombie"
1317,"Mummy"
1318,"Ghost"
1319,"Zombie"
1320,"Mummy"
1321,"Witch"
1322,"Vampire"
1323,"Vampire"
1324,"Mummy"
1325,"Vampire"
1326,"Ghost"
1327,"Zombie"
1328,"Vampire"
1329,"Witch"
1330,"Mummy"
1331,"Vampire"
1332,"Zombie"
1333,"Zombie"
1334,"Zombie"
1335,"Zombie"
1336,"Witch"
1337,"Witch"
1338,"Zombie"
1339,"Zombie"
1340,"Ghost"
1341,"Vampire"
1342,"Ghost"
1343,"Ghost"
1344,"Vampire"
1345,"Witch"
1346,"Zombie"
1347,"Witch"
1348,"Vampire"
1349,"Zombie"
1350,"Vampire"
1351,"Zombie"
1352,"Zombie"
1353,"Vampire"
1354,"Zombie"
1355,"Vampire"
1356,"Zombie"
1357,"Witch"
1358,"Vampire"
1359,"Zombie"
1360,"Zombie"
1361,"Vampire"
1362,"Mummy"
1363,"Zombie"
1364,"Zombie"
1365,"Witch"
1366,"Ghost"
1367,"Ghost"
1368,"Zombie"
1369,"Zombie"
1370,"Vampire"
1371,"Witch"
1372,"Zombie"
1373,"Witch"
1374,"Ghost"
1375,"Zombie"
1376,"Witch"
1377,"Zombie"
1378,"Ghost"
1379,"Ghost"
1380,"Zombie"
1381,"Zombie"
1382,"Zombie"
1383,"Zombie"
1384,"Zombie"
1385,"Witch"
1386,"Zombie"
1387,"Zombie"
1388,"Ghost"
1389,"Witch"
1390,"Witch"
1391,"Ghost"
1392,"Zombie"
1393,"Zombie"
1394,"Zombie"
1395,"Mummy"
1396,"Witch"
1397,"Zombie"
1398,"Zombie"
1399,"Mummy"
1400,"Zombie"
1401,"Witch"
1402,"Zombie"
1403,"Ghost"
1404,"Zombie"
1405,"Zombie"
1406,"Zombie"
1407,"Vampire"
1408,"Zombie"
1409,"Witch"
1410,"Witch"
1411,"Witch"
1412,"Zombie"
1413,"Witch"
1414,"Vampire"
1415,"Ghost"
1416,"Zombie"
1417,"Ghost"
1418,"Vampire"
1419,"Vampire"
1420,"Vampire"
1421,"Vampire"
1422,"Ghost"
1423,"Ghost"
1424,"Zombie"
1425,"Vampire"
1426,"Vampire"
1427,"Zombie"
1428,"Zombie"
1429,"Zombie"
1430,"Zombie"
1431,"Zombie"
1432,"Witch"
1433,"Zombie"
1434,"Zombie"
1435,"Ghost"
1436,"Witch"
1437,"Ghost"
1438,"Mummy"
1439,"Zombie"
1440,"Vampire"
1441,"Vampire"
1442,"Vampire"
1443,"Zombie"
1444,"Zombie"
1445,"Zombie"
1446,"Zombie"
1447,"Vampire"
1448,"Zombie"
1449,"Ghost"
1450,"Zombie"
1451,"Witch"
1452,"Witch"
1453,"Zombie"
1454,"Ghost"
1455,"Zombie"
1456,"Zombie"
1457,"Zombie"
1458,"Witch"
1459,"Zombie"
1460,"Ghost"
1461,"Zombie"
1462,"Zombie"
1463,"Mummy"
1464,"Vampire"
1465,"Zombie"
1466,"Ghost"
1467,"Ghost"
1468,"Zombie"
1469,"Witch"
1470,"Witch"
1471,"Ghost"
1472,"Vampire"
1473,"Witch"
1474,"Vampire"
1475,"Zombie"
1476,"Witch"
1477,"Zombie"
1478,"Zombie"
1479,"Mummy"
1480,"Zombie"
1481,"Zombie"
1482,"Witch"
1483,"Zombie"
1484,"Zombie"
1485,"Ghost"
1486,"Vampire"
1487,"Ghost"
1488,"Zombie"
1489,"Zombie"
1490,"Vampire"
1491,"Witch"
1492,"Zombie"
1493,"Zombie"
1494,"Zombie"
1495,"Mummy"
1496,"Witch"
1497,"Vampire"
1498,"Ghost"
1499,"Zombie"
1500,"Vampire"
1501,"Zombie"
1502,"Witch"
1503,"Witch"
1504,"Vampire"
1505,"Mummy"
1506,"Mummy"
1507,"Witch"
1508,"Vampire"
1509,"Zombie"
1510,"Ghost"
1511,"Zombie"
1512,"Zombie"
1513,"Witch"
1514,"Witch"
1515,"Zombie"
1516,"Mummy"
1517,"Vampire"
1518,"Ghost"
1519,"Zombie"
1520,"Zombie"
1521,"Vampire"
1522,"Zombie"
1523,"Zombie"
1524,"Zombie"
1525,"Zombie"
1526,"Mummy"
1527,"Mummy"
